Dim1,Dim2
0.027809,0.822639,15
0.13366,0.797685,6
0.138226,0.776342,6
0.0357,0.870108,8
0.035719,0.878505,8
0.119536,0.852877,6
0.103371,0.794155,6
0.133399,0.782247,6
0.139094,0.791809,6
0.119481,0.832386,6
0.103037,0.860073,6
0.134241,0.734941,6
0.040656,0.86543,8
0.076839,0.815861,6
0.078236,0.818759,6
0.028262,0.859242,8
0,0.907496,8
0.03481,0.887527,8
0.035977,0.867216,8
0.137029,0.780052,6
0.120271,0.811929,6
0.133573,0.760411,6
0.137889,0.771496,6
0.120663,0.80651,6
0.103545,0.840268,6
0.103332,0.797232,6
0.132907,0.799602,6
0.137359,0.767684,6
0.119441,0.842281,6
0.104688,0.826946,6
0.031427,0.80525,15
0.002123,0.889613,8
0.036333,0.843062,15
0.036819,0.87574,8
0.02803,0.888934,8
0.0004,0.877499,8
0.036571,0.845403,15
0.035509,0.892904,8
0.027514,0.879938,8
0.002118,0.905889,8
0.034527,0.87222,8
0.035712,0.90044,8
0.028588,0.87227,8
0.001041,0.893683,8
0.034936,0.858563,8
0.035671,0.853557,15
0.028279,0.913547,8
0.133518,0.817801,6
0.138072,0.769527,6
0.120914,0.831102,6
0.103004,0.782474,6
0.000428,0.869152,8
0.02814,0.877047,8
0.000934,0.933093,8
0.03494,0.866864,8
0.035916,0.880918,8
0.132572,0.83848,6
0.137373,0.800283,6
0.103915,0.834955,6
0.119967,0.878103,6
0.027879,0.858287,8
0.036902,0.880641,8
0.001058,0.812207,15
0.035361,0.861205,8
0.035074,0.808955,15
0.035585,0.875036,8
0.028015,0.789589,15
0.000469,0.85972,8
0.035387,0.820548,15
0.028135,0.774222,15
0.000855,0.870661,8
0.035891,0.865933,8
0.035697,0.798644,15
0.035851,0.897175,8
0.179647,0.749069,6
0.183916,0.727963,6
0.164391,0.800535,6
0.149059,0.775433,6
0.001982,0.900339,8
0.027752,0.918115,8
0.034337,0.872999,8
0.035882,0.868121,8
0.134057,0.769426,6
0.13713,0.811224,6
0.119278,0.800888,6
0.103879,0.785048,6
0.02833,0.849732,15
0.001451,0.835308,15
0.034611,0.848347,15
0.035535,0.843414,15
0.132782,0.787394,6
0.1373,0.788832,6
0.120102,0.787874,6
0.104069,0.796677,6
0.135054,0.797862,6
0.138447,0.788126,6
0.119006,0.805855,6
0.103507,0.797685,6
