Dim1,Dim2
0.432643,0.831807,5
0.204222,0.901545,9
0.428735,0.839462,5
0.466135,0.864298,5
0.612297,0.790296,12
0.429822,0.894813,5
0.117068,0.936053,6
0.384198,0.892703,5
0.388917,0.866109,5
0.384005,0.905462,5
0.459206,0.856425,5
0.010649,0.93816,8
0.001728,0.982658,8
0.457178,0.884436,5
0.118593,0.955557,6
0.390032,0.905061,5
0.202665,0.966456,9
0.459694,0.845403,5
0.120464,0.951071,6
0.461284,0.816592,5
0.383094,0.87134,5
0.121417,0.911965,6
0.006457,0.951071,8
0.471957,0.86963,5
0.432277,0.876418,5
0.017551,0.967558,8
0.435656,0.816844,5
0.210035,0.914601,9
0.017799,0.933394,8
0.020711,0.815155,15
0.016346,0.94889,8
0.016186,0.941344,8
0.117861,0.917136,6
0.072208,0.924213,10
0.072181,0.878982,10
0.068553,0.924062,10
0.116007,0.935802,6
0.439391,0.848775,5
0.386567,0.881622,5
0.462101,0.83916,5
0.390191,0.906768,5
0.428066,0.866537,5
0.205167,0.896572,9
0.430585,0.842609,5
0.465694,0.852852,5
0.460306,0.830221,5
0.515135,0.857507,5
0.509573,0.898631,5
0.3949,0.828458,5
0.510258,0.831304,5
0.504914,0.811173,5
0.407509,0.882677,5
0.511281,0.852651,5
0.521608,0.868423,5
0.511134,0.869052,5
0.816518,0.766497,7
0.392647,0.870409,5
0.407036,0.865657,5
0.508881,0.873351,5
0.503931,0.855796,5
0.85472,0.776064,7
0.461352,0.856098,5
0.514339,0.886246,5
0.820824,0.778513,7
0.504902,0.881446,5
0.508172,0.871541,5
0.596706,0.849379,12
0.770421,0.833419,11
0.772196,0.846586,11
0.778033,0.841048,11
0.845322,0.806233,7
0.778391,0.811703,11
0.849303,0.733955,7
0.51532,0.842684,5
0.500744,0.855167,5
0.514067,0.836466,5
0.412761,0.834577,5
0.511752,0.848146,5
0.508172,0.839185,5
0.509026,0.879309,5
0.461318,0.887879,5
0.517867,0.867241,5
0.855874,0.81828,7
0.826514,0.819615,7
0.593278,0.894537,12
0.502217,0.841551,5
0.81874,0.802703,7
0.847381,0.737292,7
0.774999,0.877323,11
0.517472,0.863016,5
0.505132,0.856752,5
0.391619,0.884587,5
0.517669,0.857934,5
0.825433,0.769552,7
0.504426,0.853204,5
0.600165,0.834502,12
0.816022,0.818381,7
0.393039,0.854362,5
0.390943,0.856148,5
0.405555,0.853632,5
0.505155,0.854714,5
0.815523,0.770587,7
0.507341,0.829742,5
0.507921,0.873603,5
0.512852,0.854513,5
0.507278,0.868901,5
0.504439,0.818255,5
0.508252,0.858236,5
0.391915,0.926973,5
0.406835,0.864097,5
0.769397,0.849908,11
0.398332,0.897978,5
0.515424,0.849178,5
0.516722,0.841652,5
0.459505,0.871189,5
0.509208,0.840469,5
0.463434,0.839638,5
0.50918,0.86963,5
0.464234,0.884009,5
0.407623,0.851242,5
0.516005,0.836667,5
0.40873,0.892351,5
0.508946,0.847139,5
0.503126,0.867995,5
0.505125,0.878379,5
0.585337,0.830069,12
0.518132,0.852424,5
0.773704,0.816088,11
0.81497,0.780733,7
0.854795,0.773692,7
0.458424,0.883507,5
0.814298,0.801115,7
0.819516,0.754981,7
0.505565,0.789085,5
0.592721,0.832663,12
0.519314,0.82027,5
0.855582,0.790068,7
0.817861,0.801619,7
0.508298,0.902097,5
0.818498,0.814425,7
0.506261,0.892552,5
0.591703,0.83707,12
0.847302,0.797055,7
0.516784,0.822336,5
0.856979,0.802678,7
0.458312,0.903705,5
0.392937,0.826317,5
0.81606,0.804897,7
0.507132,0.769274,5
0.511775,0.83639,5
0.819335,0.771092,7
0.592642,0.883456,12
0.818588,0.814475,7
0.506728,0.87486,5
0.50543,0.862337,5
0.81436,0.776165,7
0.773259,0.805149,11
0.855184,0.769905,7
0.390835,0.924413,5
0.775136,0.783787,11
0.509655,0.913371,5
0.860207,0.780178,7
0.783385,0.779244,11
0.507204,0.88132,5
0.773217,0.771672,11
0.591451,0.861154,12
0.77633,0.85806,11
0.409219,0.857582,5
0.459548,0.854337,5
0.396442,0.879108,5
0.507538,0.866461,5
0.515748,0.840469,5
0.818604,0.812106,7
0.506249,0.861054,5
0.504318,0.813694,5
0.504256,0.786385,5
0.85497,0.765992,7
0.460266,0.900013,5
0.506739,0.880943,5
0.817399,0.783938,7
0.516343,0.872924,5
0.820862,0.745607,7
0.821684,0.785729,7
0.516149,0.872345,5
0.855207,0.803132,7
0.769854,0.781743,11
0.405865,0.894763,5
0.53189,0.876645,5
0.816311,0.773742,7
0.814816,0.830724,7
0.814537,0.818028,7
0.773146,0.850789,11
0.814623,0.842332,7
0.595945,0.855167,12
0.510379,0.865707,5
0.516722,0.872974,5
0.502662,0.897099,5
0.82047,0.781238,7
0.777306,0.795542,11
0.851342,0.819162,7
0.776657,0.830901,11
0.821042,0.743611,7
0.823058,0.832261,7
0.817704,0.780431,7
0.76944,0.836264,11
0.591532,0.897074,12
0.846874,0.77455,7
0.40506,0.912191,5
0.776776,0.873401,11
0.813905,0.790901,7
0.815873,0.758239,7
0.50512,0.859117,5
0.847946,0.739137,7
0.503977,0.89416,5
0.594512,0.878832,12
0.773129,0.812408,11
0.77608,0.847064,11
0.850027,0.749322,7
0.846497,0.789337,7
0.5938,0.805376,12
0.813946,0.759805,7
0.769756,0.873049,11
0.857768,0.791229,7
0.823928,0.75349,7
0.819967,0.744293,7
0.775289,0.804443,11
0.846461,0.778437,7
0.592593,0.80956,12
0.408133,0.856299,5
0.816743,0.755284,7
0.81893,0.810367,7
0.507799,0.892829,5
0.772477,0.82284,11
0.507813,0.835912,5
0.846809,0.804998,7
0.776078,0.787243,11
0.770017,0.81324,11
0.390551,0.92898,5
0.392379,0.889035,5
0.507186,0.857708,5
0.846673,0.784771,7
0.778467,0.852223,11
0.462491,0.880415,5
0.460495,0.852676,5
0.406542,0.913044,5
0.395061,0.889161,5
0.465775,0.796399,5
0.858938,0.813139,7
0.407241,0.820825,5
0.50997,0.840645,5
0.406565,0.859016,5
0.825783,0.751242,7
0.821209,0.780304,7
0.503361,0.866914,5
0.597239,0.865003,12
0.508845,0.88901,5
0.508167,0.861381,5
0.855083,0.761118,7
0.81743,0.784241,7
0.772814,0.809812,11
0.592119,0.864625,12
0.817028,0.769527,7
0.844145,0.804392,7
0.779283,0.810442,11
0.86129,0.750029,7
0.8172,0.788984,7
0.817587,0.76478,7
0.593406,0.832059,12
0.817493,0.767002,7
0.003221,0.813492,15
0.072318,0.898179,10
0.129004,0.889789,6
0.124885,0.921904,6
0.018435,0.949567,8
0.116251,0.919319,6
0.120357,0.902549,6
0.431881,0.727811,14
0.134715,0.913572,6
0.121656,0.972793,6
0.120965,0.929807,6
0.42897,0.800459,5
0.005989,0.938812,8
0.577546,0.852676,12
0.429968,0.720274,14
0.072751,0.90275,10
0.121288,0.955232,6
0.130052,0.941419,6
0.018736,0.962022,8
0.072019,0.887829,10
0.117506,0.910032,6
0.43439,0.824301,5
0.122604,0.897803,6
0.465767,0.831858,5
0.128696,0.901997,6
0.384995,0.891548,5
0.207373,0.873904,9
0.005657,0.90147,8
0.117132,0.918341,6
0.383892,0.919445,5
0.614493,0.818809,12
0.459693,0.85718,5
0.392203,0.883884,5
0.392071,0.86045,5
0.458971,0.829843,5
0.126238,0.94854,6
0.016999,0.947512,8
0.123735,0.92479,6
0.114554,0.918667,6
0.116673,0.933645,6
0.132893,0.883306,6
0.122439,0.914425,6
0.123508,0.825989,6
0.136011,0.903102,6
0.427831,0.76084,14
0.068871,0.959917,10
0.132255,0.866788,6
0.128414,0.897577,6
0.430338,0.906316,5
0.469954,0.85021,5
0.208367,0.928327,9
0.128946,0.898958,6
0.469035,0.83926,5
0.115455,0.91937,6
0.385071,0.849178,5
0.428407,0.860098,5
0.207275,0.924238,9
0.432557,0.845453,5
0.006229,0.811526,15
0.120022,0.909053,6
0.460556,0.841275,5
0.429516,0.882124,5
0.399251,0.899661,5
0.130157,0.889914,6
0.007345,0.905739,8
0.116609,0.905713,6
0.113624,0.932542,6
0.121346,0.931137,6
0.116057,0.913848,6
0.019947,0.885442,8
0.003429,0.910936,8
0.118336,0.915605,6
0.119042,0.911814,6
0.435054,0.877625,5
0.130242,0.927349,6
0.465711,0.745784,16
0.071076,0.90162,10
0.12288,0.894914,6
0.075385,0.939514,10
0.009622,0.945882,8
0.00395,0.912492,8
0.206448,0.901068,9
0.429156,0.875714,5
0.125379,0.943225,6
0.126075,0.897225,6
0.119759,0.921929,6
0.024916,0.915831,8
0.19785,0.931739,9
0.119743,0.935175,6
0.430055,0.858689,5
0.386175,0.887854,5
0.075397,0.887628,10
0.020121,0.907973,8
0.125692,0.864751,6
0.007236,0.953603,8
0.019238,0.922833,8
0.119581,0.921101,6
0.250484,0.935677,13
0.118929,0.904056,6
0.131722,0.873049,6
0.123557,0.925693,6
0.119962,0.921201,6
0.120287,0.928001,6
0.122885,0.926195,6
0.427167,0.847869,5
0.113341,0.89833,6
0.391085,0.842709,5
0.070647,0.94493,10
0.120304,0.837448,6
0.118167,0.851191,6
0.462856,0.826342,5
0.426704,0.836365,5
0.119297,0.941169,6
0.069332,0.940467,10
0.430171,0.858186,5
0.122457,0.896823,6
0.433875,0.843062,5
0.129143,0.93204,6
0.467835,0.832663,5
0.433145,0.852902,5
0.121756,0.92474,6
0.006933,0.897099,8
0.46933,0.811199,5
0.208605,0.873552,9
0.204325,0.894211,9
0.069252,0.948189,10
0.021615,0.827979,15
0.118278,0.896421,6
0.003821,0.972267,8
0.126514,0.928302,6
0.461003,0.712735,16
0.384791,0.871164,5
0.391281,0.846133,5
0.430712,0.887603,5
0.465744,0.865606,5
0.436421,0.852827,5
0.264265,0.892929,13
0.254432,0.918391,13
0.38508,0.873024,5
0.253205,0.899209,13
0.206291,0.920549,9
0.390586,0.907647,5
0.144624,0.924112,6
0.396572,0.875262,5
0.470518,0.802628,5
0.017395,0.918366,8
0.430788,0.862362,5
0.018892,0.911588,8
0.130756,0.950119,6
0.248019,0.892804,13
0.121291,0.924614,6
0.118335,0.926697,6
0.12124,0.953352,6
0.007195,0.916383,8
0.133355,0.94157,6
0.429887,0.900992,5
0.430866,0.819212,5
0.121482,0.949342,6
0.126561,0.894437,6
0.072555,0.942523,10
0.436982,0.832109,5
0.388007,0.842231,5
0.386001,0.841023,5
0.115603,0.931689,6
0.113266,0.886422,6
0.119993,0.91696,6
0.461098,0.858991,5
0.433311,0.866813,5
0.474582,0.860198,5
0.429486,0.862814,5
0.428827,0.869253,5
0.428411,0.880842,5
0.469562,0.823571,5
0.386389,0.90948,5
0.385202,0.848247,5
0.576143,0.831933,12
0.460341,0.849555,5
0.205783,0.909404,9
0.398902,0.863544,5
0.464334,0.779598,5
0.434136,0.865179,5
0.114588,0.960193,6
0.433838,0.897426,5
0.389277,0.892804,5
0.385309,0.950144,5
0.203383,0.968485,9
0.017307,0.973018,8
0.430509,0.840066,5
0.430879,0.827223,5
0.437295,0.819389,5
0.384322,0.87403,5
0.020857,0.914802,8
0.429803,0.865204,5
0.471212,0.809787,5
0.432005,0.822009,5
0.461404,0.859217,5
0.121355,0.915755,6
0.118116,0.912517,6
0.389219,0.886698,5
0.20453,0.924087,9
0.385367,0.898154,5
0.216782,0.865154,9
0.426645,0.858714,5
0.460758,0.855645,5
0.436595,0.822639,5
0.468262,0.852802,5
0.432316,0.833066,5
0.207401,0.874633,9
0.433253,0.823269,5
0.388173,0.871868,5
0.118118,0.931689,6
0.534371,0.830548,5
0.458885,0.860601,5
0.428852,0.828961,5
0.384678,0.884537,5
0.47417,0.838908,5
0.527577,0.864374,5
0.605681,0.810392,12
0.432867,0.867593,5
0.392089,0.834401,5
0.117077,0.92627,6
0.074859,0.921779,10
0.00401,0.939464,8
0.203505,0.936931,9
0.119388,0.961521,6
0.019168,0.947762,8
0.07417,0.873125,10
0.075373,0.880264,10
0.120085,0.927123,6
0.002051,0.985111,8
0.46357,0.798316,5
0.122122,0.920775,6
0.018953,0.895517,8
0.005025,0.953051,8
0.43647,0.81382,5
0.389555,0.908149,5
0.473855,0.848549,5
0.435919,0.811199,5
0.208908,0.91962,9
0.382096,0.863167,5
0.430957,0.850839,5
0.385271,0.899008,5
0.458764,0.883657,5
0.392697,0.878379,5
0.429635,0.873879,5
0.431741,0.807846,5
0.465562,0.844622,5
0.212468,0.853204,9
0.072475,0.892402,10
0.126718,0.911262,6
0.123608,0.926722,6
0.005774,0.922757,8
0.02392,0.901269,8
0.121499,0.907597,6
0.073067,0.895718,10
0.430849,0.754577,14
0.133678,0.905337,6
0.124035,0.893407,6
0.121509,0.950896,6
0.432381,0.808149,5
0.006301,0.958539,8
0.027065,0.928578,8
0.426717,0.754021,14
0.121243,0.92075,6
0.578199,0.858941,12
0.117591,0.904207,6
0.129688,0.949141,6
0.118059,0.939589,6
0.070806,0.930435,10
0.469978,0.804594,5
0.435605,0.863821,5
0.119698,0.913471,6
0.392348,0.868725,5
0.210973,0.907973,9
0.115587,0.922807,6
0.612416,0.842735,12
0.386061,0.895115,5
0.4672,0.836466,5
0.393004,0.884637,5
0.126459,0.913521,6
0.461546,0.789614,5
0.390969,0.882149,5
0.128294,0.921703,6
0.019005,0.931237,8
0.11971,0.91942,6
0.120375,0.941018,6
0.126495,0.910358,6
0.118281,0.945657,6
0.121888,0.819615,6
0.430327,0.745531,14
0.126537,0.953753,6
0.071112,0.943576,10
0.124492,0.897778,6
0.129268,0.892578,6
0.46915,0.869404,5
0.43144,0.876343,5
0.20483,0.956585,9
0.129616,0.920825,6
0.470755,0.815332,5
0.007975,0.819641,15
0.442832,0.843163,5
0.433224,0.840947,5
0.386558,0.835584,5
0.010747,0.928503,8
0.431779,0.878605,5
0.115873,0.93826,6
0.207662,0.908601,9
0.460241,0.849455,5
0.388294,0.949693,5
0.113558,0.945581,6
0.130845,0.880792,6
0.468176,0.731654,16
0.427301,0.909203,5
0.115668,0.898581,6
0.121603,0.942422,6
0.001565,0.930535,8
0.4337,0.871817,5
0.115621,0.927148,6
0.207386,0.896572,9
0.018909,0.903453,8
0.014483,0.928327,8
0.126744,0.951648,6
0.113032,0.944102,6
0.124243,0.91814,6
0.003826,0.912944,8
0.11703,0.917111,6
0.13042,0.905437,6
0.072144,0.910685,10
0.117113,0.913572,6
0.077546,0.909906,10
0.429512,0.83712,5
0.123555,0.928854,6
0.020812,0.965028,8
0.121555,0.890342,6
0.120163,0.918792,6
0.197973,0.932542,9
0.383876,0.907446,5
0.023169,0.918039,8
0.121258,0.923184,6
0.120889,0.946484,6
0.251814,0.913496,13
0.121977,0.942748,6
0.123922,0.86133,6
0.123325,0.828987,6
0.004308,0.936354,8
0.070122,0.942021,10
0.428521,0.857959,5
0.4355,0.845352,5
0.121443,0.829339,6
0.390228,0.8414,5
0.120392,0.942498,6
0.019558,0.928628,8
0.471499,0.794861,5
0.072912,0.942021,10
0.431098,0.87848,5
0.120215,0.827173,6
0.119421,0.894663,6
0.205336,0.934197,9
0.120304,0.925317,6
0.006141,0.894185,8
0.43114,0.845906,5
0.461186,0.843163,5
0.070496,0.893457,10
0.430898,0.874156,5
0.126864,0.949241,6
0.470014,0.807292,5
0.121158,0.941846,6
0.204085,0.947888,9
0.006143,0.926069,8
0.071146,0.916333,10
0.11681,0.931764,6
0.023267,0.80172,15
0.43107,0.864349,5
0.122877,0.928603,6
0.129578,0.919119,6
0.385056,0.856173,5
0.468928,0.831455,5
0.390125,0.871692,5
0.433452,0.872974,5
0.46003,0.734006,16
0.468756,0.801039,5
0.383865,0.905688,5
0.394762,0.890517,5
0.430922,0.886774,5
0.144802,0.911212,6
0.202494,0.932818,9
0.251496,0.925869,13
0.019179,0.924313,8
0.0175,0.91568,8
0.38961,0.894713,5
0.005603,0.895266,8
0.430287,0.902725,5
0.428688,0.83153,5
0.121603,0.922858,6
0.434729,0.854664,5
0.072143,0.966356,10
0.122477,0.904232,6
0.384904,0.843943,5
0.389897,0.841375,5
0.121761,0.878253,6
0.468775,0.866009,5
0.120689,0.913672,6
0.464346,0.817222,5
0.429831,0.861205,5
0.428973,0.866009,5
0.38664,0.91696,5
0.119864,0.912793,6
0.430176,0.840217,5
0.46884,0.816516,5
0.430449,0.861003,5
0.384665,0.885014,5
0.459314,0.845176,5
0.264523,0.895542,13
0.464418,0.80109,5
0.430722,0.869932,5
0.20644,0.866562,9
0.390761,0.895115,5
0.120482,0.941068,6
0.577001,0.816063,12
0.129722,0.930736,6
0.433828,0.884436,5
0.388428,0.926245,5
0.428936,0.837725,5
0.466802,0.828558,5
0.132725,0.939213,6
0.429131,0.855871,5
0.433067,0.864273,5
0.432703,0.841426,5
0.203019,0.967909,9
0.016474,0.934975,8
0.387989,0.914977,5
0.384797,0.896748,5
0.017683,0.921076,8
0.113382,0.923134,6
0.121116,0.914852,6
0.463468,0.811677,5
0.462825,0.835005,5
0.20563,0.905588,9
0.386741,0.897551,5
0.117062,0.926671,6
0.424829,0.858362,5
0.207987,0.915429,9
0.382929,0.920248,5
0.431542,0.840947,5
0.247066,0.907145,13
0.121138,0.896471,6
0.461878,0.83994,5
0.468735,0.846233,5
0.428029,0.868347,5
0.443034,0.816214,5
0.433371,0.811955,5
0.206007,0.896748,9
0.430596,0.86206,5
0.390571,0.843314,5
0.118261,0.910107,6
0.386039,0.9083,5
0.430479,0.886497,5
0.468718,0.828659,5
0.121761,0.942272,6
0.462497,0.848524,5
0.007018,0.948715,8
0.116099,0.947086,6
0.388125,0.870007,5
0.533715,0.820724,5
0.119991,0.949467,6
0.016878,0.961396,8
0.206177,0.939113,9
0.073374,0.929456,10
0.52624,0.867895,5
0.123938,0.884311,6
0.007747,0.942773,8
0.247925,0.903504,13
0.606959,0.801392,12
0.077823,0.876795,10
0.016518,0.933244,8
0.473257,0.840293,5
0.116134,0.853884,6
0.112906,0.904332,6
0.43745,0.821732,5
0.433165,0.876393,5
0.210278,0.900842,9
0.381908,0.89838,5
0.460842,0.829465,5
0.00813,0.969337,8
0.39408,0.875212,5
0.071419,0.90732,10
0.443985,0.82944,5
0.127392,0.90953,6
0.385035,0.899184,5
0.463706,0.845503,5
0.431765,0.846309,5
0.465627,0.850487,5
0.391761,0.91071,5
0.433569,0.809459,5
0.205258,0.909505,9
0.460786,0.846787,5
0.515272,0.851141,5
0.508725,0.883255,5
0.510257,0.81959,5
0.397044,0.844925,5
0.503675,0.852852,5
0.408405,0.872144,5
0.460743,0.881119,5
0.525543,0.826417,5
0.510571,0.825158,5
0.511676,0.884286,5
0.823631,0.739719,7
0.509131,0.859393,5
0.394483,0.909103,5
0.405289,0.913471,5
0.506278,0.831102,5
0.852516,0.801468,7
0.458457,0.899184,5
0.50924,0.868624,5
0.818933,0.797988,7
0.507706,0.853406,5
0.504928,0.853506,5
0.514914,0.912919,5
0.595362,0.840897,12
0.769784,0.836617,11
0.779579,0.821026,11
0.771896,0.834124,11
0.844032,0.821354,7
0.781458,0.803485,11
0.513878,0.854513,5
0.850516,0.73264,7
0.51702,0.851569,5
0.505148,0.841123,5
0.407861,0.886924,5
0.512993,0.842961,5
0.510271,0.851543,5
0.503985,0.903755,5
0.51079,0.784872,5
0.459951,0.894386,5
0.518192,0.894939,5
0.522988,0.807745,5
0.853767,0.820926,7
0.817839,0.832311,7
0.855228,0.775585,7
0.593308,0.896697,12
0.505177,0.839588,5
0.594754,0.834351,12
0.818484,0.805577,7
0.505457,0.848725,5
0.51517,0.905538,5
0.819606,0.821455,7
0.77182,0.805603,11
0.814827,0.759502,7
0.393048,0.871063,5
0.505802,0.811098,5
0.846064,0.808224,7
0.777105,0.889613,11
0.502393,0.907898,5
0.518355,0.844169,5
0.391767,0.865204,5
0.504489,0.858463,5
0.822058,0.779749,7
0.593574,0.851669,12
0.405866,0.88318,5
0.815802,0.837297,7
0.39701,0.910333,5
0.510722,0.885341,5
0.508419,0.872672,5
0.390549,0.88705,5
0.507887,0.82808,5
0.465127,0.860928,5
0.460403,0.861934,5
0.391809,0.915881,5
0.412369,0.879636,5
0.506969,0.864877,5
0.813628,0.795693,7
0.514099,0.855896,5
0.459812,0.864273,5
0.514741,0.860576,5
0.509614,0.846334,5
0.513319,0.789312,5
0.407884,0.882225,5
0.777899,0.808829,11
0.516256,0.874357,5
0.513337,0.806384,5
0.408378,0.878681,5
0.508147,0.8565,5
0.51309,0.887276,5
0.510526,0.891698,5
0.506797,0.849908,5
0.502848,0.825284,5
0.518336,0.869404,5
0.775482,0.771445,11
0.508938,0.835811,5
0.461904,0.879359,5
0.824302,0.758391,7
0.855743,0.78525,7
0.81565,0.788984,7
0.819141,0.808224,7
0.506646,0.794583,5
0.5918,0.871038,12
0.505932,0.876092,5
0.856429,0.738101,7
0.586925,0.828458,12
0.816693,0.831001,7
0.509507,0.861381,5
0.848124,0.803863,7
0.819174,0.803636,7
0.518181,0.846334,5
0.511577,0.855544,5
0.590503,0.876368,12
0.393164,0.914425,5
0.412873,0.7182,14
0.392964,0.846863,5
0.815881,0.813013,7
0.774382,0.791254,11
0.511218,0.88901,5
0.820807,0.812509,7
0.853381,0.79766,7
0.781334,0.783307,11
0.852781,0.76781,7
0.775718,0.869353,11
0.596829,0.841174,12
0.407484,0.878329,5
0.775783,0.809863,11
0.784853,0.781516,11
0.817986,0.789867,7
0.405932,0.906266,5
0.394995,0.846963,5
0.515224,0.853028,5
0.818415,0.820749,7
0.823809,0.765866,7
0.821521,0.75392,7
0.504279,0.870284,5
0.460153,0.912266,5
0.50642,0.868071,5
0.509067,0.870661,5
0.852339,0.825082,7
0.818511,0.815559,7
0.460429,0.842357,5
0.854135,0.820144,7
0.815242,0.8114,7
0.847714,0.759982,7
0.771309,0.801241,11
0.815963,0.840821,7
0.597248,0.830498,12
0.815107,0.781591,7
0.507505,0.862814,5
0.845769,0.807796,7
0.507381,0.879912,5
0.771303,0.812812,11
0.780188,0.811148,11
0.819222,0.799047,7
0.532766,0.876041,5
0.503881,0.888909,5
0.774614,0.861179,11
0.816492,0.829213,7
0.510645,0.868046,5
0.852578,0.778992,7
0.820368,0.76988,7
0.816468,0.783055,7
0.507888,0.765916,5
0.591488,0.887201,12
0.500229,0.860928,5
0.510858,0.882024,5
0.517226,0.86797,5
0.516286,0.895316,5
0.817859,0.779749,7
0.507166,0.893507,5
0.500878,0.877675,5
0.404537,0.902826,5
0.848135,0.759754,7
0.773052,0.804443,11
0.776566,0.825259,11
0.847844,0.757052,7
0.812936,0.782273,7
0.595898,0.821833,12
0.847932,0.778336,7
0.508921,0.822739,5
0.775655,0.829667,11
0.5948,0.873427,12
0.817301,0.785124,7
0.854448,0.784821,7
0.774028,0.865958,11
0.506579,0.838606,5
0.820219,0.8114,7
0.771205,0.851745,11
0.846584,0.803787,7
0.59182,0.849581,12
0.816315,0.796097,7
0.773281,0.858513,11
0.854828,0.791002,7
0.776248,0.874457,11
0.819372,0.822966,7
0.848186,0.771925,7
0.509703,0.861003,5
0.776244,0.824402,11
0.505708,0.855192,5
0.39387,0.908927,5
0.393797,0.877826,5
0.408588,0.839865,5
0.460081,0.878103,5
0.406994,0.881094,5
0.769915,0.811224,11
0.461891,0.845,5
0.846434,0.810493,7
0.780372,0.843918,11
0.510417,0.855041,5
0.397079,0.892552,5
0.459357,0.855016,5
0.509986,0.842508,5
0.509526,0.849656,5
0.86015,0.776519,7
0.405236,0.883029,5
0.826386,0.770663,7
0.823681,0.790245,7
0.597431,0.886246,12
0.820242,0.755259,7
0.59132,0.867266,12
0.816077,0.815483,7
0.818753,0.752909,7
0.771983,0.835257,11
0.845631,0.819666,7
0.777555,0.844169,11
0.851168,0.815155,7
0.81706,0.801619,7
0.819977,0.762078,7
0.594305,0.847844,12
0.002041,0.793978,15
0.072254,0.882099,10
0.128965,0.843867,6
0.120438,0.929657,6
0.004805,0.899134,8
0.119122,0.907848,6
0.114201,0.912693,6
0.019847,0.917588,8
0.072897,0.898807,10
0.427625,0.760108,14
0.13389,0.896622,6
0.121408,0.881772,6
0.120349,0.948665,6
0.11889,0.948615,6
0.429983,0.795491,5
0.022574,0.921302,8
0.008006,0.907572,8
0.577875,0.852399,12
0.115799,0.897953,6
0.468971,0.834955,5
0.069159,0.949266,10
0.4271,0.727305,14
0.433127,0.853607,5
0.124384,0.93066,6
0.12055,0.931614,6
0.117304,0.881295,6
0.129402,0.93066,6
0.211049,0.863795,9
0.619862,0.834577,12
0.459786,0.851342,5
0.39143,0.892427,5
0.386006,0.908124,5
0.125137,0.927625,6
0.119061,0.915429,6
0.016877,0.942849,8
0.128254,0.896396,6
0.120258,0.945857,6
0.1267,0.907446,6
0.12048,0.90049,6
0.460178,0.82614,5
0.392446,0.889789,5
0.428397,0.750509,14
0.071276,0.945055,10
0.120743,0.854337,6
0.383201,0.90496,5
0.1258,0.968986,6
0.125387,0.922933,6
0.47142,0.865355,5
0.436427,0.879259,5
0.207575,0.920198,9
0.117794,0.883708,6
0.212699,0.914551,9
0.005757,0.824956,15
0.112524,0.945983,6
0.467521,0.829868,5
0.127047,0.956434,6
0.430414,0.868725,5
0.433015,0.88318,5
0.390534,0.908726,5
0.1287,0.908099,6
0.004752,0.945682,8
0.384535,0.867165,5
0.426678,0.859167,5
0.460119,0.832437,5
0.116777,0.932592,6
0.115425,0.911237,6
0.467562,0.708838,16
0.433752,0.869202,5
0.113556,0.927976,6
0.203946,0.931037,9
0.130843,0.89102,6
0,0.955131,8
0.018935,0.918416,8
0.01128,0.904408,8
0.12954,0.8972,6
0.002968,0.929481,8
0.121184,0.950695,6
0.118003,0.915203,6
0.123621,0.883708,6
0.427811,0.900214,5
0.073988,0.952801,10
0.115816,0.952625,6
0.071919,0.937533,10
0.019725,0.972142,8
0.007686,0.945857,8
0.119117,0.947788,6
0.432004,0.825107,5
0.126799,0.944654,6
0.205472,0.912693,9
0.123539,0.937407,6
0.118533,0.939539,6
0.074222,0.932216,10
0.121841,0.892854,6
0.018191,0.934724,8
0.02099,0.889965,8
0.120794,0.905688,6
0.383546,0.91962,5
0.124795,0.928051,6
0.120354,0.93979,6
0.118647,0.952124,6
0.114835,0.916559,6
0.11824,0.930284,6
0.390523,0.825158,5
0.249231,0.923033,13
0.128742,0.95468,6
0.119657,0.830825,6
0.426386,0.864449,5
0.119273,0.93199,6
0.473402,0.798265,5
0.070998,0.929933,10
0.433245,0.877122,5
0.116741,0.853909,6
0.203841,0.941796,9
0.122807,0.945907,6
0.428022,0.864877,5
0.071697,0.923535,10
0.431714,0.869756,5
0.002623,0.919671,8
0.46067,0.876393,5
0.119229,0.953703,6
0.468774,0.812182,5
0.431354,0.849958,5
0.120123,0.92213,6
0.204082,0.921026,9
0.008706,0.94681,8
0.07173,0.908526,10
0.022253,0.798745,15
0.117293,0.951422,6
0.42881,0.861884,5
0.465907,0.837725,5
0.433751,0.876368,5
0.461877,0.722905,16
0.250484,0.880792,13
0.126187,0.917337,6
0.394868,0.856173,5
0.468801,0.816113,5
0.387963,0.931463,5
0.389272,0.872044,5
0.249356,0.895894,13
0.205615,0.923134,9
0.143001,0.892779,6
0.384769,0.84276,5
0.429287,0.888834,5
0.018152,0.951648,8
0.017581,0.920223,8
0.387386,0.8241,5
0.004308,0.932216,8
0.121309,0.918064,6
0.117366,0.935301,6
0.113305,0.912091,6
0.119248,0.962473,6
0.431309,0.817726,5
0.111853,0.905287,6
0.120559,0.9208,6
0.444241,0.817474,5
0.120064,0.951472,6
0.074989,0.923435,10
0.127178,0.926145,6
0.127482,0.942122,6
0.430897,0.887,5
0.574291,0.832059,12
0.469176,0.839638,5
0.426822,0.904634,5
0.395096,0.85411,5
0.431857,0.859695,5
0.459722,0.857205,5
0.465665,0.862613,5
0.383684,0.887628,5
0.460514,0.818784,5
0.388538,0.909153,5
0.11362,0.953202,6
0.432825,0.864374,5
0.427926,0.855645,5
0.433704,0.877901,5
